Süper hızlı dediler cumartesi sipariş verdim, pazartesi gece kargoya verdiler, salı oldu hala yolda... yorumları da yeni okumak nasip oldu, tüm parçaları eriyor diye çoğu yerde şikayet var. Bileydim almazdım;negatif
Mükemmel kargolama, tam bir amazzon kalitesi. Ürün de güzel ama süzgeç problemi var biraz. Süzgecinden sızdırıyor.;pozitif
İşlevsellik yönünden emsallerinden farkı yok, rahatlıkla ürün kalitesinin çok iyi olduğunu söyleyebilirim ve ihtiyacı olanlara salık verebilirim.;pozitif
10 numara 10 numara gayet guzel tasviye ederim;pozitif
Şahane ötesi bir ürün. Paketlemesi gayet güzel ve kurulumu 1 dakikamı bile almadı. Çok teşekkürler evidea emeği geçen herkese teşekkür ederim;pozitif
Cok kullanisli ve sık;pozitif
Olumsuz yönleri: 109 liraya satılan sinbo markası daha iyi bu üründen. Yeterince iyi sıkmıyor, meyvelerin yarısından çoğu israf oluyor. Potası su oluyor.;negatif
Nisanda aldım. 2 günde geldi. Kurulum için çalıştığımız için c.tesi istedim sağolsun geldiler kurdular. Fiyatına göre çok iyi bir ürün. Aylık 35-40 yıkamaya 25-30 TL elektrik tüketmekte :) . platinyum tabletlerle bulaşıklar müthiş parlak ve temiz yıkıyor. KESİNLİKLE TAVSİYE EDERİM.;pozitif
Beklediğimden çok daha güzel, kullanışlı. Arzum dan beklediğim kalitede bir ürün. Kesinlikle tavsiye ederim.;pozitif
Fiyatı uygun evet Ürünün fıyatı uygun şık duruşu var fakat öyle sesli çalışıyor ki ev yıkılıyor sanki;negatif
ben boyutuna ilk baktığım zaman fazla ses çıkartmaz zannediyordum fakat ideal bence sesi. bilgisayarda iyi ekoleyzır ayarı yaptığımda da daha iyi oldu. idare eder bence alacaklar için.;notr
Hiç menmun değilim aldıgım davlunbaz ğördüğum gibi gelmedi;negatif
Bu fiyata kacırılmaz;pozitif
Düğmesi 3 4 kullanımda bozuldu. Basılı kalıyor.;negatif
Suyu asla kaynatmıyor hiç önermiyorum;negatif
Ürün çözünürlüğü ve kanal geçişleri çok kötü olduğu için iade ettim;negatif
Hayırr bu para etmez;negatif
güzel ürün fiyatına göre..;pozitif
Ben böyle sipariş vermedim. Bunun düzeltilmesini istiyorum.;negatif
dün gece sipariş verdim bugün elime ulaştı.  sorunsuz çalışıyor , vakum özelliği ve boyut ise şahane  . Yalnız ses düzeyi  yeterli olmasına rağmen boğuk ve kalitesiz.  bu fiyatın karşılığını veriyor olsa da çok kaliteli ses bekleyenleri hayal kırıklığına uğratacaktır.;notr
fiyat performans ürünü;pozitif
ürün benzerlerinden çok ayrı bir yede değil. iş görür.;pozitif
Henüz kullanmadım ama paketleme gayet iyiydi. Tatilde eşarplarımı ütülemek için aldım memnun kalacağımı düşünüyorum.;pozitif
Güzel bir ürün beğendik pratiklik açısından alınabilir.;pozitif
ürün dün elime geçti.benim beklentilerimin altında kaldı.bi kere kapı pencere kapatırsam içerde gri bir duman görüntüsü oluşuyor.aynı zamanda içeriyi serinletmiyor.eğer karşısında durursan serinlersin ama kapı pencere kapatıp odanın içini serinletemezsin.bir diğer husus cooler düğmesi suyun çabuk bitmesinden dolayı sık sık yanıp sönmeye başlıyor.sık sık su haznesine su doldurmanız gerekiyor.ayrıca çok gürültülü çalışıyor.kısacası ben pek memnun kalmadım.;negatif
Olumsuz yönleri: Ürunu aldim burda görundügu gibi degil cok kaliteli birsey degil aldatılıyor insanlqr;negatif
Ürün iyi ancak birtanesi köşesi kırıktı;notr
Ürün güzel serviside hızlı bir şekilde montajını yaptı;pozitif
çırpma telleri çok kısa olduğundan kullanışlı değil;negatif
güzel sessiz hızlı kargo;pozitif
fakir, adına rezalet. bu kadar kalitesiz bir mal olamaz.;negatif
Ürün fena değil. Çok fazla özelliği yok ama iş görüyor;notr
Soğuk yazanlari anlamiyorum. Kaynayana kadar zaten makine calisiyor sensörü sayesinde köpük olustugunda isitmayi durdurarak alarm caliyor. Orta seviyede bir köpük yapiyor. Kahveyi yapmasi 2 dk civari suruyor. 6 aydir kullaniyoruz hemen hemen her gün 1 kere taşmadi. 10 numara. Cezve plastik bence okay ama hosuna gitmeyen olabilir.;pozitif
ürün idare eder  ama 90tl lik üründen 50tl  montaj istiyorlar;negatif
samsung garantisi ve fiyat nedeniyle tercihim media market;pozitif
kargoyu ariyoruz cevap yok;negatif
Olumsuz yönleri: Aynı gün kargo yazıp kargolamayan firma para iadesini 3 gün oldu yapmadi;negatif
Hıç düşünmeden almanızı öneririm;pozitif
Hepsiburada muhteşem bir siye. Ürün çok kullanışlı değil ama bıçakları iyi kesiyor. Tarak çok büyük olduğundan kulak üstü ve arkasına girmiyor. Ayrıca sadece bıçak kısmı yıkanabiliuor. Yani makinayı suyun altına sokamıuorsunuz;notr
Ürünü beğenmedim. Mağazaya geri gönderdiğim halde mağaza ısrarla geri almıyor.;negatif
Malesef , ızgara güzel ama temizlenmesi çok zor vidalı mekanizma;negatif
Yazlığımız için ideal;pozitif
ürün tam olarak zamanında geldi hizmetten memnunum;pozitif
ürün hemen elime geçti.daha öncede phılıps kullanmıştım ama başka modelini. ürünün fıyatı özelliklerine göre çok iyi....kesinlikle tavsiye ediyorum.;pozitif
Ürünü kullanıyorum ve çok memnunum isyerinde acayip işime yarıyor çok harika bir ürün içi de gayet geniş çok da kullanışlı ilgilenenler kaçırmasın.;notr
Eş dostta varsa deneyin ,ona göre alın.çok güzel dediler aldım,fırından bi farkı yok bence;notr
Kargolanma şekli çok güzel.zorla açtım baya korunaklı orjinal kutusunda geldi.nerdeyse tüm küçük mutfak aletlerimin hepsi arzum ve trendyoldan aldım.trendyol❤️ben.çeyizime aldığımdan dolayı kullanmadım henüz.ama sağlam ve parçalarından yana bir sıkıntısı yok.görsel açıdan da çok şık.inşallah sorunsuz kullanırım.teşekkürler;pozitif
su sızdırıyor tavsiye etmem;negatif
Fiyat performans muhteşem;pozitif
fiyatına göre gayet iyi tavsiye ederim;pozitif
Arkadaslar ben ikincisini aldım ürün gerçekten güzel alacak olana tavsiye ederim yanlız gönderilen kablo biraz daha kaliteli olsa iyi olurdu pek dayanıklı deyil ama cihaz yaklaşık tam olarak 8 saati buluyor dolması ve benim s3 neo Telefonumu 4 defa gibi diyelim çünkü  4 uncusu tam deil sarj ediyor;notr
Fiyata baktığımızda bu ürünü alan kişi klima etkisi beklerse haklıdır. Yalnız unutmayın , hava sirkülasyonu yapan hiçbir cihaz klima etkisi vermeyecektir. Ürünü kullandım , biraz sesli diyebiliriz ama muadillerine göre çok normal. Odayı soğutmuyor , buzlu su ve buz aküsü olan kapla bile hava sıcaklığı 29 dereceyken 24-25 e düşebildi. Yaklaşık 30 dakika boyunca bu şekilde çalışabildi. Normal oda sıcaklığının 23 derece olduğunu düşünürsek , çok kötü bir performans değil. Yalnız tekrar edeyim ki klima performansı beklemeyin.;notr
Çok kaliteli en ufak tozları bile zorluk çekmiyor fiyatı da gayet uygun tavsiye ederim;pozitif
Ses kalitesi okadar düşük ki 5 liralık kulakliklar on basar buna kimseye tavsiye etmiyorum aldigim için çok pismanim kargo isleri ile uğraşmaya vaktim olmadığı için ürünü iade edemedim para çöpe gitti açıkçası tv bilgisayar telefon ses sistemi hepsinde denedim ama ses cok az;negatif
Yorumlara bakarak satın aldım. Gönül Kitchenaid almak isterdi ama çok pahalı diye düşünürken aslında Kitchenaid’e hiç gerek olmadığı kanaatindeyim şimdi. Oldukça pratik ve işinizi görmenizi rahatlıkla sağlıyor. Klasik mikserlere göre çok daha fazla harikalar yaratıyor. Anladığım kadarıyla Arzum fiyat/performans açısından en iyisini yapmaya çalışmış, başarmış da. Ayrıca ilk Arzum marka ürünüm bu oldu. Diğer ürünleri de böyleyse marka olarak gayet düşünülebilir. Tavsiye ediyor muyum? Kesinlikle evet.;pozitif
anlatıldığı gibi herhangi bir sorun yok;negatif
Anneme hediye aldım. Maalesef şenliği damlatıyordu. Çok uğraştık sonunda bir şekilde değiştirebildik.;notr
Çok beğendim emiş gücü çok kuvvetli;pozitif
Next 2000 hd fta cihazım mevcut..Tabiri caiz ise 10 para etmez..Üzerine uyduruk  2 adet usb girişi konulmuş..Hiç bir işe yaramıyor..2 adet ayrı ayrı wi-fi anteni taktım.You tubeye giriş yapmıyor..Hiç bir işe yaramıyor..Velhasıl içinde ınterneti olan bit tv  cihazı almak durumunda kalacağım..Bu alete ödediğim para da şirkete hediyem olsun..;negatif
çiğ kalıyor kahveyi kaynatıyor başarısız;negatif
Bu ürünü uzun zamandır takip ediyorum, en uygun fiyata burada buldum harikasınız!;pozitif
Plasitk akşamları sert kolay kurulabilir sanki onun dışında zaten kalitesi ortada;pozitif
ürün cok kullanıslı ve şık kaba da değil sesi de gayet güzel.msjlaşmak da gayet kolay ve rahat özellikle kalem ile daha kullanışlı tercih edilir;pozitif
ütü kırışıkları saniyeler içerisinde açıyor çok güzel;pozitif
Gayet memnun kaldım;pozitif
Çift kilit sistemi ne yazık ki hem kullanışsız hem de gereksiz. Ayrıca tam kilitlemek sorun olduğu gibi, kilitlenip sıkışınca da açmak başlı başına sorun oluyor. Hiç tavsiye etmem.Ancak satıcı ürünün iadesini hemen kabul etti ve para iadesini hemen gerçekleştirdi. Kendilerine teşekkürler.;negatif
Küçük olduğu için elime oturmadı memnun kalamadım açıkçası kız mouse'u kıvamında olmuş. Dpi ayarı da yapılamadığı için Windows üzerindeki fare hassasiyet ayarına kalıyorsunuz ordaki ayardan da mennun kalamadım bir tık fazla yapıyorum fazla hassas bir tık azaltıyorum fazla yavaş oluyor.;negatif
su akıtıyor yeni almama rağmen;notr
Arakdaşlar bu fiyata bu özelliklere sahip başka telefon yok piyasada. Ama birçok özellik var diye mükemmel bir telefon beklmeyin. Bende var 1 yıla yakındır kullaıyorum. İphone ile karşılaştırısanız hayal kırıklığına uğrarsınız. Kendi içinde değerlendirin bu telefonu. Fiyatı dediğim gibi çok iyi bir çok özelliği var ovistore appstoreun %100 de 1 değil ama idare edecek uygulamalar bulabilirsiniz. En büyük sıkıntısı yavaş olması (iphone a göre :) );pozitif
robotum elime bugün ulaştı açtım denedim Evet şimdilik bir sorun görünmüyor İnşallah uzun ömürlü olur yorumlarda da söylendiği gibi sessiz Evet sesi yok doğrayıcının cam haznesi olması O da iyi bakalım inşallah Tefal kalitesiyle uzun yıllar kullanacağımız bir şey olur;pozitif
'Fırın hakkında yorum yapmak icin ilk önce kargodan kontrollü bi sekilde teslim almayı sonrasında fırında bi seyler yapıp test etmeyi bekledim.Hic bi sıkıntı yok.Ne bi ezik ne calısmama söz konusu bile degil.Siparis verdikten 3 gün sonra elime ulastı.İlk denemeyi börekle yaptık.Harika oldu.O kadar sessiz calısıyor ki oturup basına böregin pismesini izledim.Sanki kar yagarken söminenin basına oturmus o sıcaklıgın verdigi huzuru izler gibi. Magazaya cok tesekkür ederim.Beni ve ailemi böyle güzel bi fırınla karsılastırdıkları icin.Alacak olanlara tavsiye ediyorum.Gözünüz kapalı bu magazaya güvenip fırını siparis verebilirsiniz..;pozitif
Paranizi cope atmayin sacimdan cikmak bilmedi bir hafta hergun yikadim cikmadi en son zeytinyagiyla yikadim sacimi da oyle cikti aman diyim alarak hata edersiniz.;negatif
şarjı çok iyi gidiyor ekran kalitesi de güzel kamerası da idare eder yine bokeh etkisi 3 kamera olayı idare eder çerçeve kasa kalitesi biraz alt seviye olsa da çok kötü değil en boy oranı incelik ele oturuş çok iyi, çok iri bir telefon değil fiyatına göre iyi tavsiye ederim.;pozitif
Çok beğendim kapaklar çelik olsa idi daha kullanışlı olurdu  kargo çok hızlı hemen 3 gün içinde elimde oldu;notr
kuaför salonlarındaki kadar iyi değil bence... beklentilerimi karşılamadı açıkçası;notr
Fiyatına göre güzel, ama torbası biraz daha büyük olabilirdi. Biraz daha hafif olabilir ama günü kurtarıyor.;notr
Olumlu yönleri: güzel makina;pozitif
Tam severek kullanamıyorum rengi güzel değil;negatif
halıda çekim gücü c sert zeminde a çok kararsız kaldım;notr
Henüz ürünü almadığım için bir şey diyemem;negatif
Olumlu yönleri: Çekim gücü gayet güzel memnun kaldım;pozitif
hepa filitresini bulursanız kullanırsınız Firma yedekparça sağlayamıyor.Bende alırken iyi düşünün;negatif
hayır beğenmedim;negatif
15 gündür ürün elinize ulaşmıyorsa nasıl değerlendireceksiniz.;negatif
Kırışıklığı güzel açıyor.sevdim iyiki almışım;pozitif
Vanda oturuyorum kargo teslim suresi ve urunun calismasi verimli bir makina yikama sessiz ama kurutmada birazdaha fazla ses bar ama abartili bir ses degil fiyat olarak ta gayet iyi;pozitif
ürün istediğim kalitede gelmedi malesef metali oyuncak gibi basit malzemeden yapilmisti granitinide begenmedim bu markanin diger ürünleri alınabilir belki ama tost makinesi iyi değil;negatif
Hayır beğenmedim bu yüzden iade ettim;negatif
Ürünü dışarıdan bebeğimiz için aldım. Düşük ayarda termostat ile yakarım ara ara kendi yansın kapansın diye. ancak 1 konumunda termostat sıfıra gelse bile bir adet çubuk yanıyor sürekli. Servisi aradım şimdi Kumtel ürünleri bu şekilde çalışıyor dedi. Bilginiz olsun diye yazdım.;negatif
Ürünü çok beğendik. Mutfağımız için gerçekten ideal bir ürün. Fakat ürünün sıçramasını önlemek için yapılan kapak ile ilgili ‘’çabuk kırılabilir kapağı takarken çok dikkatli olun ‘’ yorumlarına rağmen ilk takışımızda tırnağı kırıldı.Firma tarafından bu konunun çözümümün bulunması gerekiyor.;pozitif
ürün ergonomik ve kullanım açısından güzel bir ürün fakat sakal için ince ayar yapılamıyor.sadece saç için alacaksanız tavsiye ederim...ama sakalınıza şekil verecekseniz ince ayar yok..;notr
mükemmel bir ürün arkadaşlar, kesinlikle almanızı tavsiye ederim. Heyecandan hemen denedim, ve görünmeyen ve çıkan pisliğe inanamazsınız, tam bir toz yumağı, derinlemesine temizlik yapıyor, çok güçlü ve kullanışlı, torbasız olması çok avantajlı. inşallah uzun yıllar kullanırım.;pozitif
Çok kaliteli bir şey beklemeyin. Görseldeki gibi güzel bir ürün de beklemeyin. Plastiği kalitesiz. Ancak fiyatına göre düşünürsek gayet yeterli.;notr
etrafı batırmadan pratık bır sekılde kızartmalarımı yapıyorum artık gercekten kullanımı cok ama cok rahat bır urun oldugunu soyleyebılırım zamanlayıcısı sayesınde pısırecegınız sey asla yanmıyor ya da yagı cekmıyor cok lezız kızartmalar yapabılırsınız tavsıye ederım;pozitif
Çok güzel ve gözüktüğü gibi herkese tavsiye ederim hiç düşünmeden alın;pozitif
şaban sakallı;pozitif
çalışıyor, ama tutma yeri hatalı. çok uzun süre dayanacağını düşünmüyorum;negatif
Şarj süresi 2 günü geçiyor . Özelliklerine göre fiyatı da uygundu . Şık ve zarif bir telefon. Yaklaşık 3 haftadır kullanıyoruz ve gayet memnunuz. Türkiye garantili olması da ayrıca güzel. Ama bir sorun yaşayacağımızı sanmıyorum. Tavsiye edilir 👍;pozitif
Estetik ve kullanışlı;pozitif
Ürünün fiyatı uygun diye aldım fakat çok fazla ses çıkarıyor;negatif
Ürün hemen ertesi günü elimize ulaştı. Teşekkürler.;pozitif
Anneme aldım kendisi oldukça memnun marka olarak zaten iyi bir marka fiyat hepsi burada da daha iyiydi teşekkürler.;pozitif
arkadasin biri yazmış hakkımı helal etmiyorum diye  sonuna kadar haklı  bende hakkımı helal etmiyorum  cok ozellikli bir tv aldim 6 ay sonra çöp  oldu youtube bile giremiyorum  internet film uzleyemezsinuz sadece html5 film izleye bilirsiniz  o da yok bulamazsınız keşke  kucuk ekran bir lg alsaydım   10 yıldır masallah tik yok  . Vestel 4 yıllık 6 ayda eski tüplü  tv lerden farmi kalmadı  almadan ince 100 kere düşünün. Pişman olmayın.;negatif
Olumsuz yönleri: Parçaları hemen kırıldı. Tavsiye etmem;negatif
Bu ürünü hiç beğenmedim, bir iki ütülemeden sonra zemini içeri çöktü. Bu da bir ütü masası için ciddi bir problem.;negatif
Sakın almayın ben pişman oldum devamlı bağlantı kopuyor 3 sefer garantiye gönderdim sonuç alamadım yapıldı deniyor ama yapılmıyor ekran ışığı az;negatif
Ürün performans güzel ama ürününde deforme mevcut;negatif
Olumlu yönleri: Herşeyinden memnunum. Teşekkürler.;pozitif
beyendim güzel ürün tavsiye ederim;pozitif
Ürün güzel. Fiyatına göre özellikleri çok iyi. Garanti konusunda risk aldım, umarım üzmez... İki yıldız düşük puan vermemin sebebi ise aras kargonun amatörlüğü. Lütfen insanlara eziyet çektirmeyin, başka firma ile çalışın.;notr
piyasaya gore cok uygun fiyata aldim 1 sene olmak uzere hicbir problemi yok tesekkur ederiz;pozitif
Maaleser anlatıldığı gibi yazma hızı yüksek değil.Hayal kırıklığına uğradım.keşke samsung evo serisi alsaydım.Yazma hızını 150 200 mb arasında görünce şok oldum.;negatif
akü yok şarj aleti yok o aparatlar üründen daha pahalı teşekkürler;negatif
iyi bir telefon.;pozitif
